
#Filter:op18,op18,op06

#	0	1	1
#	1	1	1
#	2	op09	1
#	3	op18,op09	1
#	4	op18,op18,op06	1
#	5	-	00.0	0.225	0.00921875	4
294.0	0.0184375	0.000747970334338	0	1508587036.0671809
293.0	0.01875	0.00088504403794	0	1508587036.895957
292.5	0.019375	0.000927107334869	0	1508587037.746941
292.0	0.01875	0.000778684078772	0	1508587038.2396042
291.0	0.0190625	0.00070667989418	0	1508587039.1123488
290.0	0.01875	0.000868724120083	0	1508587039.9446373
289.5	0.0190625	0.000797619047619	0	1508587040.7785614
289.0	0.01875	0.000925789337474	0	1508587041.2614057
288.0	0.019375	0.00102819113757	0	1508587042.092254
287.0	0.0190625	0.000926520082332	0	1508587042.9301267
286.5	0.0190625	0.00103607224443	0	1508587043.756761
286.0	0.019375	0.00102828706129	0	1508587044.2395718
285.0	0.01875	0.00126253434066	0	1508587045.0769565
284.5	0.019375	0.00131382789221	0	1508587045.9116704
283.5	0.0190625	0.00143043140303	0	1508587046.7475905
283.0	0.0190625	0.000984123358081	0	1508587047.2404873
282.0	0.01875	0.00162736748546	0	1508587048.0824785
281.5	0.01875	0.00144283536585	0	1508587048.918256
280.5	0.019375	0.00153093206158	0	1508587049.7450466
280.0	0.0190625	0.00148371362434	0	1508587050.2398162
279.0	0.01875	0.00171990740741	0	1508587051.079978
278.5	0.01875	9.25925925926e-06	0	1508587051.9185145
277.5	0.0190625	-1.08932461873e-07	0	1508587052.757523
277.0	0.0190625	1.92213649207e-06	0	1508587053.2491932
276.5	0.0190625	3.1090357599e-05	0	1508587054.0783157
275.5	0.0190625	-6.49477080552e-06	0	1508587054.919288
274.5	0.01875	-4.67961112901e-06	0	1508587055.7571995
0.0	0.01875	-2.92289590255e-05	0	1508587056.2471013
0.0	0.0190625	2.95904343046e-05	0	1508587057.1006658
0.0	0.01875	-1.16869918699e-05	0	1508587057.9259183
0.0	0.01875	1.03179730118e-06	0	1508587058.7425766
0.0	0.0184375	0.00125	0	1508587059.2477286
0.0	0.01875	0.0011875	0	1508587060.0505307
0.0	0.01875	0.0013125	0	1508587060.8541408
0.0	0.0184375	0.00125	0	1508587061.7413862
0.0	0.018125	0.00125	0	1508587062.2471685
0.0	0.0184375	0.0013125	0	1508587063.0630658
0.0	0.0184375	0.00125	0	1508587063.869574
0.0	0.0184375	0.0013125	0	1508587064.7435832
0.0	0.018125	0.001375	0	1508587065.2477443
0.0	0.0184375	0.0011875	0	1508587066.0646403
0.0	0.0178125	0.0013125	0	1508587066.878218
0.0	0.0184375	0.0011875	0	1508587067.74398
0.0	0.0184375	0.0013125	0	1508587068.2482655
0.0	0.018125	0.0013125	0	1508587069.0510676
0.0	0.018125	3.06042228212e-06	0	1508587069.853789
0.0	0.0184375	0.001375	0	1508587070.7527716
0.0	0.0184375	0.00125	0	1508587071.2379353
0.0	0.0184375	0.001375	0	1508587072.0508158
0.0	0.0184375	0.00125	0	1508587072.8715553
0.0	0.0184375	0.0015	0	1508587073.745168
0.0	0.0184375	0.001375	0	1508587074.2459977
0.0	0.0184375	0.0011875	0	1508587075.1247995
0.0	0.0184375	0.001125	0	1508587075.9321382
0.0	0.0184375	0.0014375	0	1508587076.7506077
0.0	0.0184375	0.0011875	0	1508587077.2375624
0.0	0.01875	0.0011875	0	1508587078.0514162
0.0	0.018125	0.0014375	0	1508587078.8634176
0.0	0.018125	0.0013125	0	1508587079.7481475
0.0	0.01875	0.0013125	0	1508587080.2442133
0.0	0.0184375	0.001125	0	1508587081.0530908
0.0	0.0184375	0.00125	0	1508587081.8679395
0.0	0.0184375	0.0013125	0	1508587082.754055
0.0	0.0190625	0.0013125	0	1508587083.2967057
0.0	0.0190625	0.00125	0	1508587084.121983
0.0	0.0184375	0.001125	0	1508587084.939812
0.0	0.01875	0.0011875	0	1508587085.756647
0.0	0.01875	0.0011875	0	1508587086.246299
0.0	0.01875	8.15568475452e-06	0	1508587087.0764413
0.0	0.01875	0.0011875	2	1508587090.7558188
0.0	0.01875	0.0013125	2	1508587091.5713613
0.0	0.01875	0.0013125	2	1508587092.5585716
0.0	0.0184375	0.001375	2	1508587093.5634134
0.0	0.01875	5.88573069193e-06	2	1508587094.5703268
0.0	0.0190625	-5.94340915319e-06	2	1508587095.5662134
0.0	0.0190625	-1.53295423404e-06	2	1508587096.5639544
0.0	0.0184375	-3.96445295871e-06	1	1508587097.56657
0.0	0.01875	0.0014375	0	1508587098.5802865
0.0	0.0184375	0.0011875	0	1508587099.5662713
0.0	0.01875	0.0011875	0	1508587100.562489
0.0	0.0184375	0.001375	0	1508587101.5813181
0.0	0.0184375	0.00125	0	1508587102.5652099
0.0	0.0184375	0.0011875	0	1508587103.572954
0.0	0.01875	0.0013125	0	1508587104.5685127
0.0	0.0184375	0.001375	0	1508587105.5723612
0.0	0.0184375	0.00125	0	1508587106.562093
0.0	0.01875	0.001125	0	1508587107.5800009
0.0	0.01875	0.001375	0	1508587108.5828967

#Filter:op09
#	0	1	 1
#	1	op06	 0.251188643150958
#	2	op09	 0.12589254117941673
#	3	op18	 0.015848931924611134
#	4	op09*op18*op18	 3.1622776601683795e-05
#	5	0	 1e-22
angle	ref	signal	filter	Time

#Filter:none
#	0	1	 1
#	1	op06	 0.251188643150958
#	2	op09	 0.12589254117941673
#	3	op18	 0.015848931924611134
#	4	op09*op18*op18	 3.1622776601683795e-05
#	5	0	 1e-22
angle	ref	signal	filter	Time
360.0	0.0178125	5.07015306122e-05	2	1508747359.7076793
360.0	0.01875	-3.83731617647e-05	2	1508747360.2004478
359.5	0.018125	4.6604269802e-06	2	1508747360.9944863
359.0	0.0184375	-1.46842783505e-05	2	1508747361.3795595
358.5	0.018125	-5.10493259804e-05	2	1508747362.1044776
358.5	0.018125	5.45343137255e-05	2	1508747362.4926512
358.0	0.018125	-3.02542892157e-05	2	1508747363.2180724
358.0	0.018125	8.03617471122e-05	2	1508747363.9539301
357.5	0.01875	2.97321428571e-05	2	1508747364.340954
357.5	0.0196875	9.62089630016e-06	2	1508747365.0758307
357.0	0.0196875	3.30250130276e-06	2	1508747365.4565558
356.5	0.0190625	4.02348224513e-05	2	1508747366.1898482
356.5	0.0190625	5.41249494337e-05	2	1508747366.5776765
356.0	0.0190625	4.3337628866e-05	2	1508747367.3023381
355.5	0.0190625	-5.47680412371e-06	2	1508747368.0355415
355.5	0.01875	7.7766152904e-06	2	1508747368.7701013
355.0	0.01875	3.43025926304e-05	2	1508747369.1591825
355.0	0.0184375	-2.03567813765e-05	2	1508747369.8981938
354.5	0.0184375	1.77288347391e-05	2	1508747370.3500512
354.0	0.018125	-3.30229591837e-05	2	1508747371.084896

#Filter:op09
#	0	1	 1
#	1	op06	 0.251188643150958
#	2	op09	 0.12589254117941673
#	3	op18	 0.015848931924611134
#	4	op09*op18*op18	 3.1622776601683795e-05
#	5	0	 1e-22
angle	ref	signal	filter	Time
353.5	0.0175	-1.36676038737e-07	2	1508747375.28624
353.5	0.018125	4.5012755102e-05	2	1508747376.025087

#Filter:op09
#	0	1	 1
#	1	op06	 0.251188643150958
#	2	op09	 0.12589254117941673
#	3	op18	 0.015848931924611134
#	4	op09*op18*op18	 3.1622776601683795e-05
#	5	0	 1e-22
angle	ref	signal	filter	Time
352.5	0.0178125	1.22317322432e-05	2	1508747379.2776134
352.5	0.018125	4.50892857143e-05	2	1508747380.023491
352.0	0.0178125	-3.87941919192e-05	2	1508747380.7733908
351.5	0.0178125	1.39835858586e-05	2	1508747381.269335

#Filter:op09
#	0	1	 1
#	1	op06	 0.251188643150958
#	2	op09	 0.12589254117941673
#	3	op18	 0.015848931924611134
#	4	op09*op18*op18	 3.1622776601683795e-05
#	5	0	 1e-22
angle	ref	signal	filter	Time
351.0	0.0175	-2.99680478252e-05	2	1508747393.149508
350.5	0.0175	2.34948979592e-05	2	1508747393.9233978
350.0	0.0178125	5.36616161616e-06	2	1508747394.700372
350.0	0.0178125	1.9184188827e-05	2	1508747395.1493227
349.5	0.0178125	-2.60921710728e-06	2	1508747395.894987

#$Filter:op09
#$	0	1	 1
#$	1	op06	 0.251188643150958
#$	2	op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:52.7, mW
#$WAVELENGTH:532,nm
#$OBJECT:632, on wires	=	=	=	=	=	=
angle	ref	signal	signal_std	filter	Time	freq	duty_cycle
360.0	0.1546875	0.000557010785824	0.000811343867305	2	1510220728.1609817	186.66666666666666	0.5356916099773242
360.0	0.153125	0.00253316773504	0.00163274063628	2	1510220728.6092231	196.92307692307693	0.4897741147741147
359.5	0.153125	0.00388103522337	0.00215333035023	2	1510220729.459939	186.66666666666666	0.5413832199546486
359.0	0.153125	0.00400661512027	0.00181599758321	2	1510220730.2624133	185.69948186528495	0.5436507936507936

#$Filter:op09
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:52, mW
#$WAVELENGTH:532,nm
#$OBJECT:ZnO1, on wires	=	=	=	=	=	=	=	=	=	=	=
angle	ref	signal	signal_std	filter	Time	freq	duty_cycle
0.0	0.185416620313	0.244215288316	0.0593642223251	2	1510575545.7725964	46.5454545455	0.545454545455
360.0	0.185416620313	0.244407155393	0.0579785695145	2	1510575546.6351445	46.5454545455	0.545454545455
359.5	0.185416620313	0.24330714135	0.0553202234749	2	1510575547.4154296	46.5454545455	0.545454545455

#$Filter:op09
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:52, mW
#$WAVELENGTH:532,nm
#$OBJECT:ZnO1, on wires	=	=	=	=	=	=	=	=	=	=	=
angle	ref	signal	signal_std	filter	Time	freq	duty_cycle
360.0	0.189583285938	0.237386109038	0.0555586231777	2	1510575589.7276704	46.1954887218	0.526262626263
359.5	0.193749951563	0.228932274559	0.0599899299936	2	1510575590.519602	45.8507462687	0.522390572391
359.0	0.189583285938	0.228660810532	0.052632267558	2	1510575591.2993467	46.1954887218	0.526262626263
359.0	0.189583285938	0.232548266605	0.0597548917345	2	1510575591.7304235	46.1954887218	0.526262626263
358.5	0.189583285938	0.228670833439	0.0521385572117	2	1510575592.4879785	46.1954887218	0.518855218855
358.0	0.189583285938	0.225881959566	0.0536074994307	2	1510575593.2668881	46.1954887218	0.541414141414
358.0	0.19166661875	0.222274536947	0.0547384282331	2	1510575593.7350345	46.5454545455	0.545454545455
357.5	0.19166661875	0.218480400706	0.0544215620729	2	1510575594.5288541	46.5454545455	0.545454545455
357.0	0.19166661875	0.220908449928	0.0492867113903	2	1510575595.2946894	46.1954887218	0.518855218855
357.0	0.19166661875	0.215348585619	0.0500299904955	2	1510575595.7385654	46.1954887218	0.526262626263
356.5	0.189583285938	0.203520138123	0.0480271853902	2	1510575596.495606	46.1954887218	0.526262626263

#$Filter:op09
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:52, mW
#$WAVELENGTH:532,nm
#$OBJECT:ZnO1, on wires	=	=	=	=	=	=	=	=	=	=	=
angle	ref	signal	signal_std	filter	Time	freq	duty_cycle
356.0	0.189583285938	0.209361192157	0.0496702146851	2	1510575605.724834	46.9007633588	0.549682875264
355.5	0.187499953125	0.21544862561	0.0497973637484	2	1510575606.511931	46.8114285714	0.542811839323
355.0	0.189583285938	0.203788964659	0.046978685505	2	1510575607.2964528	46.8114285714	0.542811839323
355.0	0.189583285938	0.186927931504	0.0537407893237	2	1510575607.728245	46.5454545455	0.545454545455

#$Filter:1
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:52, mW
#$WAVELENGTH:532,nm
#$OBJECT:ZnO1, on wires	=	=	=	=	=	=	=	=	=	=	=
angle	ref	signal	signal_std	filter	Time	freq	duty_cycle
354.0	0.187499953125	7.41871563232	1.7247822346	0	1510575624.2049158	47.0804597701	0.52299154334
353.5	0.189583285938	7.67481800927	1.7951897112	0	1510575625.2211933	47.3526011561	0.526030655391
353.0	0.189583285938	7.0044000096	1.65984693156	0	1510575626.2170267	47.0804597701	0.52299154334
